GSTNumber,PANNumber,Balance,Currency,Description,Name
7OLGEA4243UDZM,EYERG8453R,610.56,JPY,Customer-Company,Corporate-Company 23
1TRYVF7643MUZA,FZFPZ1021O,699.65,AUD,Personal-Account,Personal-Test 24
6ZELCU3488A4ZV,JRMPA5865U,705.82,USD,Personal-Customer,Business-Personal 25
9KMBKJ9135NMZ3,GHEEB1142B,436.14,INR,Test-Corporate,Business-Personal 26
9LLBMI9759BYZQ,XSOTE3385P,867.44,EUR,Company-Personal,Personal-Business 27
1EVVGG9422XKZ9,RAFLB9398D,112.11,INR,Company-Corporate,Customer-Business 28
9JNBCC6906K9ZP,XXEMU4443V,731.54,INR,Account-Business,Customer-Corporate 29
9STKNM1837KIZ1,ZUDIN2487Q,482.07,CAD,Corporate-Account,Personal-Test 30
7ZBOHI3008RWZS,ZMXRS7321M,421.29,CHF,Business-Corporate,Business-Company 31
6UCUMG6156UNZE,LQQEG7175Z,207.16,CNY,Personal-Account,Personal-Business 32
4AVJRO9534N4ZD,EQSVX8050R,639.84,AUD,Customer-Company,Account-Corporate 33
9ILUZS0230J8ZM,GGXJD5164K,577.72,CAD,Company-Business,Business-Customer 34
6XRAFO7594JLZH,MUHWJ8736Y,46.73,AUD,Customer-Corporate,Account-Personal 35
1NMADJ5344J7ZS,OLQHF2050S,529.21,GBP,Account-Company,Personal-Company 36
9ONHGM6201T6Z0,EVEPL8280Q,538.13,CAD,Test-Account,Account-Company 37
5TKYAN6291VNZJ,DDSNM5650N,755.96,EUR,Corporate-Test,Company-Business 38
6HTEZY2588XYZN,LBTIZ3276H,219.9,JPY,Customer-Account,Personal-Account 39
2BWNCK1175YXZ8,JOGCA2388A,355.29,SEK,Test-Personal,Customer-Corporate 40
9QGNXA5198VMZE,ESCMS2531I,923.23,GBP,Company-Customer,Personal-Company 41
6TEOKV9808BIZ2,NICKI0052C,501.06,GBP,Account-Corporate,Customer-Corporate 42
4IWBIN9386Z2ZB,DZPBL1012O,800.0,EUR,Test-Company,Test-Account 43
3KIKAD1101U1ZP,ZQYVH8211O,615.87,EUR,Corporate-Company,Corporate-Company 44
8EYQVN6480I7Z3,YQGAJ4237R,571.75,CNY,Personal-Business,Corporate-Account 45
5ZDNXN6174N2ZD,VMGVP3968O,962.25,EUR,Personal-Company,Corporate-Customer 46
4HTOLW4007MUZI,PWTLU6908D,216.49,GBP,Account-Business,Customer-Account 47
2GRDMK7706F7ZV,VDHYT5434S,561.46,AUD,Corporate-Company,Customer-Personal 48
0AUNWB2222W8Z9,TRPIA4081Y,599.86,EUR,Company-Test,Corporate-Account 49
5WLRIZ4436NHZ3,JKUBY0094Z,627.35,CHF,Test-Customer,Business-Personal 50
5GBATR0218EBZN,ZRBSD9811N,968.98,EUR,Personal-Corporate,Customer-Business 51
4EZOYK1223G5ZL,XNVZM4021H,768.99,EUR,Account-Personal,Corporate-Personal 52
2NPLZS3344GGZM,MZXYD3440O,676.6,SEK,Business-Company,Corporate-Personal 53
1UKWLR5963QOZB,QAHGY2937H,437.66,JPY,Personal-Business,Personal-Company 54
1XPPOK4482P2ZU,SMYAQ5182F,202.94,INR,Company-Test,Account-Corporate 55
0UIFUF6911TGZK,JABIO3910N,382.29,INR,Corporate-Personal,Corporate-Company 56
5BOFJZ1569SWZP,LAIPC4344Q,775.32,CNY,Customer-Test,Business-Personal 57
6XZOTV5713FDZC,SQXHH6140Q,265.72,INR,Corporate-Test,Account-Test 58
7ZJLVA7660ZIZT,BCQDI2073K,488.48,SEK,Corporate-Business,Personal-Business 59
0VHWHJ9479FMZF,HVIYS6382J,626.46,EUR,Test-Company,Business-Account 60
9BMJJV1911QEZ0,REVOQ7574P,381.66,GBP,Customer-Personal,Customer-Account 61
7VZHPQ6397LHZR,LCRKY8989G,587.47,INR,Personal-Test,Customer-Company 62
9LMVHY1321QPZC,PKNAS5628H,400.43,USD,Account-Personal,Customer-Business 63
7TXMIZ8022DWZ9,SWAAA5898L,355.57,CAD,Personal-Account,Test-Company 64
0GGSQY7200Y8Z2,MNWJS4116O,144.36,USD,Corporate-Personal,Corporate-Company 65
1XEKRJ4874UKZR,ZYQIG4017W,824.34,SEK,Business-Account,Customer-Business 66
5MRDII6820LPZ9,WZDUV3287B,229.23,CNY,Business-Test,Company-Business 67
9TZNJE4444D3Z1,ROHEX3904Q,148.0,JPY,Account-Test,Corporate-Personal 68
9QBJEP2958K1ZC,IKFQI4368V,573.6,GBP,Corporate-Company,Account-Test 69
9MAQSH5265ZCZC,CDPJB7810A,962.62,CNY,Business-Test,Test-Company 70
5KYACZ7410YHZD,UVGRI8104W,599.12,SEK,Company-Customer,Test-Corporate 71
0JSJPS0973GQZ0,UWJGX5110M,173.15,USD,Personal-Business,Business-Customer 72
8HOLPM6006EVZE,DWELC4574B,907.58,INR,Personal-Account,Account-Business 73
3SAJTH8993RQZ9,UKLDX1752Y,138.89,INR,Customer-Test,Test-Corporate 74
1KGEPE6281QGZK,SGSDE4718Y,237.42,CAD,Business-Personal,Account-Business 75
8TODAO9490U8Z5,CSJWU1985L,473.74,AUD,Personal-Corporate,Business-Company 76
1GIQUT9937Z1ZY,NEBOO4211P,806.47,SEK,Company-Business,Business-Corporate 77
2IEPJB1407FOZ8,PQMIA6889L,331.37,INR,Customer-Company,Corporate-Company 78
2NNOLL8021E2ZS,CBEEX8898D,448.52,JPY,Company-Business,Customer-Company 79
9XKXKA7487J7ZU,NDCRN9929O,160.71,AUD,Customer-Test,Personal-Business 80
9SQDCD9511HJZ9,QMFSQ4287O,381.15,JPY,Business-Customer,Company-Business 81
2DKQTJ0118Q0ZF,HOVYN4295X,336.46,CHF,Corporate-Test,Customer-Corporate 82
6HKSKR4463SDZN,DSFWW3051D,174.52,USD,Account-Personal,Business-Test 83
6NJKEB2125GUZ5,SQJLS2364H,640.41,AUD,Personal-Company,Test-Account 84
6PSYVK3502JTZU,UPDNY2440B,545.82,JPY,Company-Personal,Personal-Test 85
3PUATF5138YJZ2,KBPMU6005W,734.52,CAD,Customer-Company,Company-Business 86
9VLNCO1874HRZJ,DEKTW2554W,477.58,JPY,Test-Personal,Company-Corporate 87
8DQBEK8388YIZE,WBJNR7782X,441.72,SEK,Account-Company,Test-Corporate 88
8WWSYF4836TOZ0,LFGOC4460W,529.0,GBP,Company-Corporate,Corporate-Customer 89
2LREKJ2622U0ZS,VMBZH6282G,632.16,AUD,Account-Personal,Personal-Company 90
7GOOTJ5329VQZH,USLKT5046O,748.34,CNY,Account-Business,Customer-Company 91
3AHBBI8646LGZM,LFMPL0139C,456.22,EUR,Personal-Customer,Account-Personal 92
2DDIPE5479NVZG,RFEXS8459I,142.68,INR,Corporate-Business,Business-Corporate 93
2NTHZF9345RDZ2,WFTAO0078B,794.07,GBP,Customer-Account,Business-Test 94
1EXGLB7209MBZ8,EGMDZ7447U,733.91,INR,Corporate-Personal,Personal-Business 95
9OSIVD8103Y9ZB,BAPUO7509E,244.31,SEK,Personal-Account,Business-Account 96
9CJMUB6291LEZO,DTEVQ1368X,120.9,INR,Test-Customer,Business-Customer 97
7IIRBD7871JUZB,JGFTX2143O,44.73,USD,Test-Company,Corporate-Test 98
9GEMDV7029KKZ6,ACYTQ3063H,894.09,CHF,Account-Business,Company-Test 99
4DZVLE0377Q6ZN,EKDDS5320U,486.61,CAD,Company-Test,Personal-Business 100
8NIDEV8321R6ZA,GJXHG6644J,907.13,USD,Personal-Customer,Test-Corporate 101
8CLROK5076ZWZO,EWIQG2659O,11.4,INR,Personal-Company,Test-Personal 102
4DIUPU8647DXZJ,UBINK7775N,200.84,USD,Business-Test,Personal-Company 103
1BKQEA7862LRZB,IQYKI0974L,277.21,JPY,Personal-Test,Account-Company 104
1QIYNS7167JSZK,DAUSD3157I,245.31,CHF,Business-Test,Customer-Test 105
7ONWOF2541J1Z6,MTLTN2515T,398.19,USD,Company-Personal,Test-Personal 106
1GYNDH0267JCZT,CINVE0840F,244.8,EUR,Account-Customer,Business-Customer 107
3TXKNG7595OFZ3,BNHFV5188L,121.07,GBP,Account-Test,Company-Customer 108
4PVHKK4396LOZG,FQLVF3691U,267.05,AUD,Company-Customer,Company-Account 109
8XOCOI6265DQZG,XEHNI1337U,170.79,GBP,Test-Company,Customer-Business 110
7VWVOR2383FQZM,GHMEZ3254G,838.44,CHF,Account-Test,Corporate-Business 111
8ATISU9325DJZE,IXAAZ6824P,644.75,EUR,Company-Test,Corporate-Company 112
1FGKYK3772HCZ4,IZUWY0908C,5.62,CAD,Corporate-Test,Customer-Test 113
0SLUAK5865FDZZ,FIRKQ1908V,341.28,CNY,Company-Test,Corporate-Business 114
4GGVUX8907XCZ3,BQPIO1989W,665.53,SEK,Business-Company,Personal-Test 115
4IQQKM2417SNZ3,QKAEN8003A,68.43,CHF,Personal-Customer,Customer-Corporate 116
6WPNKK3636OZZA,WNEOP5546T,670.77,EUR,Business-Corporate,Test-Account 117
7WLUIY5292MEZX,FPYWY3861Y,224.44,GBP,Corporate-Test,Personal-Company 118
0VUAGI2215X6ZG,ORTSM5829X,482.48,GBP,Test-Personal,Test-Company 119
9KIRLN8467MVZM,XODKR9872Z,551.8,CNY,Test-Account,Business-Personal 120
4AILBP6113U2ZN,HRYSY6314O,185.38,USD,Test-Account,Corporate-Business 121
5PQGFG2313NXZ9,OTHYF6039V,485.3,JPY,Test-Account,Test-Customer 122
6AHPIS7102BAZG,BSNDZ4280S,657.14,USD,Account-Personal,Customer-Business 123
7ABNJV2623GGZX,EDYWN8880H,398.16,USD,Customer-Company,Business-Customer 124
4JVAXS7447PXZ9,KBMWC5665K,945.11,USD,Customer-Account,Account-Personal 125
3ALKDE4506SWZ0,FNELN7869L,711.38,USD,Corporate-Personal,Personal-Customer 126
5EQHHI6655CYZ5,YTBGM6939W,734.37,INR,Business-Company,Account-Business 127
2FFNVH5491ARZW,KQNOT3630S,887.99,GBP,Test-Corporate,Corporate-Account 128
6URBOO0378SNZ4,MFYRR4474B,513.63,GBP,Company-Test,Test-Customer 129
8BNIMU7062NPZS,SENCL4326I,345.01,CAD,Personal-Customer,Company-Corporate 130
9NGADW6612L1ZM,IUCVG9530T,170.69,EUR,Personal-Account,Corporate-Personal 131
5XTELK3990VBZF,DEQPA3031W,171.03,USD,Company-Account,Personal-Business 132
7HVAYY1267G6ZT,CSNBR6587T,841.93,SEK,Corporate-Customer,Account-Business 133
3PFAOV1757KSZX,NDHHF1053W,627.65,CNY,Company-Business,Personal-Business 134
5FCXIJ0944EZZ8,ATUWH9375C,103.7,GBP,Corporate-Customer,Corporate-Business 135
0BAJPH6652GHZ2,PPTYE9791W,620.33,SEK,Corporate-Test,Personal-Business 136
3JLRQZ6097IHZN,PXBCX5188E,767.3,CNY,Customer-Personal,Business-Corporate 137
0MCYGH4581A8Z6,DEOJV2576O,142.69,JPY,Customer-Personal,Account-Company 138
4HBWTK4223V0ZC,GJFLS4812A,625.66,JPY,Personal-Account,Corporate-Business 139
9OVAUV5756X0ZB,KYZHS8691U,363.37,USD,Company-Customer,Account-Test 140
8FTAJW9191XMZW,LLBPP7739L,174.61,CHF,Personal-Customer,Corporate-Account 141
8QQRDN8188ZUZR,DDOAY4496X,290.42,SEK,Personal-Corporate,Company-Business 142
0XMFKZ6923ULZQ,DEPWI0912O,640.82,GBP,Account-Test,Personal-Test 143
3NFCAA7226LEZW,BRNZH8583O,490.46,SEK,Account-Test,Corporate-Business 144
7CMLPQ3501YYZI,VTLXE9562P,596.83,GBP,Customer-Business,Personal-Corporate 145
6JICYF9966S2ZU,NLSAE9324E,465.51,CHF,Customer-Corporate,Test-Business 146
5FIKPS0506PCZT,UGTWM4259H,632.36,AUD,Account-Customer,Company-Customer 147
0AWBXI2764DDZF,ZZZUH2617P,157.1,CHF,Customer-Business,Account-Company 148
5GFUHJ5551DNZ5,JFABV1266D,549.3,INR,Corporate-Account,Test-Business 149
4EXDVC1992JAZS,XLRSJ3996D,77.85,JPY,Business-Customer,Business-Company 150
1WZDYX8730HCZF,AASQV0885Z,179.91,USD,Corporate-Account,Account-Business 151
4ZWLAC0503QLZJ,QXNNM8050Y,312.21,EUR,Corporate-Account,Business-Corporate 152
8VLZUC2010JWZG,MXCME5655O,716.57,USD,Test-Corporate,Customer-Account 153
1JGSWN7815T7Z6,XAYRP4249T,127.32,CAD,Test-Business,Corporate-Business 154
3PITHU8296O0ZW,WOBLD7725J,686.02,INR,Company-Business,Account-Personal 155
9DWUTC3858YLZP,PSFWE8790Y,86.36,AUD,Customer-Company,Test-Customer 156
8WAGSQ9562LPZM,CMLJL6494U,667.45,AUD,Test-Account,Customer-Personal 157
1LKGKX7187SWZ0,MUSRF4566D,12.1,GBP,Customer-Account,Personal-Test 158
5MBIOF9961OVZG,WQTVI8540R,665.43,CNY,Account-Personal,Test-Business 159
7BPMOV4256P4ZJ,ARENE7308L,442.31,CAD,Corporate-Account,Company-Personal 160
9IOGGL4743NPZ1,SEWUM4026Y,413.66,CHF,Test-Customer,Account-Company 161
6OPQBM3325U4Z3,UHXSA3938R,309.67,AUD,Company-Customer,Business-Company 162
2IQSYV2761J8ZU,ZIXLT9510G,960.56,CHF,Personal-Account,Company-Account 163
7PKEDW0177WRZK,EZLWO2120S,49.89,SEK,Business-Personal,Corporate-Personal 164
6GACDV4447KVZK,OGLPS6610G,419.24,USD,Test-Corporate,Account-Test 165
7KUJRT3329DYZG,ZXFKI0498V,257.01,INR,Business-Account,Test-Customer 166
7PCGMR4941G9Z7,FWXJC9081B,92.17,CNY,Customer-Personal,Company-Corporate 167
0KVWAZ9613ZBZW,JGVNQ9608P,208.63,JPY,Corporate-Personal,Corporate-Personal 168
6IZFJH8573XTZ9,XRYZW0810V,503.69,SEK,Company-Personal,Test-Corporate 169
9UHLMU5895O4ZW,CZXYS2021D,339.15,CNY,Personal-Corporate,Company-Customer 170
6WZUWA0022NLZ3,VDIRO2203A,170.68,CHF,Test-Business,Account-Company 171
5HGWIH1467DCZV,ESBSK9832V,923.77,CNY,Company-Corporate,Customer-Test 172
6RNYKW5724YXZZ,HOTJN2039O,892.28,CAD,Customer-Personal,Company-Personal 173
5TGMML3832OVZZ,QTGWM1892V,19.09,CAD,Business-Personal,Company-Test 174
4VOJRM7518HDZY,ZPIVO1007H,226.03,INR,Personal-Corporate,Account-Customer 175
2NRPBP6659LRZG,ARQWN8415Y,62.15,GBP,Customer-Corporate,Account-Test 176
9YVQDI7058J3ZW,DLGYC3485L,654.12,JPY,Test-Customer,Personal-Account 177
4OSLII7677UVZS,TXRTA8730D,725.95,USD,Corporate-Customer,Test-Corporate 178
0DZQXS0521TZZX,XVHDO6512X,112.39,CHF,Test-Business,Customer-Personal 179
4LPPJX8624NFZ2,MHZHT8388V,560.14,JPY,Company-Account,Customer-Personal 180
4SWZEN7618J1Z1,NLUQM3459S,721.17,CHF,Account-Corporate,Corporate-Company 181
9JJFYQ4928DVZF,UBBLW2525F,471.46,CHF,Customer-Company,Corporate-Business 182
2ZVZDY8450DOZ3,WNMXT1873V,772.49,CNY,Account-Company,Personal-Test 183
6AMPAR5681GWZH,SKVEZ9978K,773.35,USD,Personal-Customer,Corporate-Business 184
4VQTDY6401SJZ5,GEGSH8258V,926.72,USD,Customer-Account,Company-Business 185
8CWCGI6726C7ZB,TAJST0282I,239.54,USD,Corporate-Business,Test-Corporate 186
0ZXRYX4842RGZR,LVEGA3694X,74.78,SEK,Business-Personal,Business-Account 187
6MNVLM3409XOZM,RTFJV7445U,621.48,CHF,Corporate-Account,Corporate-Personal 188
2TFLNV5401M3ZR,KPNNI8736G,275.38,GBP,Customer-Test,Company-Personal 189
6SSREA3017LXZ7,ZNKRD0055Z,474.4,CHF,Company-Corporate,Customer-Business 190
4WZVFC5101BPZM,GVDPM9990L,226.39,INR,Personal-Corporate,Corporate-Personal 191
9LXSJG3745QEZE,KZNXY7820K,986.84,AUD,Company-Test,Test-Corporate 192
1WSHNC3540PIZQ,SRUCT1914K,408.26,INR,Corporate-Personal,Company-Business 193
5POTOK0727JTZ6,RGRMB5003C,107.05,INR,Personal-Business,Business-Account 194
7OGMAG0248F6ZM,WKQDG2679Z,634.01,EUR,Business-Corporate,Test-Personal 195
7XBZMR9415STZ1,RTUJZ7159A,828.08,INR,Corporate-Test,Account-Business 196
1MQAEH3523PPZJ,ODASL8512Z,238.64,CHF,Test-Business,Business-Personal 197
2GHGAN4792KIZ4,XBICG9026S,87.87,EUR,Business-Test,Business-Test 198
3PIORE5817KMZH,MVGVW6116N,436.85,JPY,Customer-Corporate,Business-Company 199
4MRMPR5738EJZ2,MMLKV6899Y,617.48,CAD,Test-Corporate,Account-Test 200
2EPRDA0389R5ZE,DRHIG2117B,339.61,GBP,Corporate-Account,Company-Personal 201
4PXJPU6515TQZ4,DQPUO1909K,525.52,AUD,Company-Corporate,Test-Customer 202
6ZSOWT6706KEZS,TJQFM0279N,252.2,USD,Account-Customer,Account-Personal 203
8INNVW0940KFZC,FSWUR0421Y,415.02,CAD,Corporate-Business,Account-Customer 204
4RWYIO0323LOZK,DIKCA2759H,50.51,SEK,Corporate-Company,Business-Corporate 205
0MQLVY0561Y6ZW,MAYKC6314G,359.82,CAD,Company-Corporate,Test-Account 206
9QIVIP5006QSZ9,IWJFB1408C,185.81,AUD,Company-Corporate,Corporate-Business 207
4VPZBC5487W0Z6,MPDPG3735M,734.62,CAD,Corporate-Personal,Personal-Test 208
9TZQAA9161PWZP,JSIAQ8796F,764.39,CHF,Corporate-Business,Corporate-Personal 209
2JXNRE2674JLZ2,VJQFL9859C,714.59,JPY,Company-Corporate,Business-Test 210
2QDQSD4661CRZX,ITDYT3577I,117.14,INR,Corporate-Business,Personal-Account 211
3YJKHJ3993KPZK,RWWIU6931S,586.61,CHF,Company-Account,Business-Personal 212
2NJHRJ6811INZL,LADOM0445H,153.43,JPY,Test-Account,Account-Personal 213
7UOZDU5128Q1ZS,OEVDY3568N,676.38,CAD,Account-Personal,Company-Account 214
3OWEBA9792SSZ3,WBNLE7054M,286.68,CNY,Personal-Company,Account-Corporate 215
9MBXTD8407ZZZY,YLSQP2883G,658.94,GBP,Customer-Corporate,Customer-Company 216
7SPIFK0050F7ZV,JGRPX1533K,71.36,SEK,Customer-Personal,Test-Corporate 217
0FOYPP1034DNZ3,IIYOC9076K,705.93,CHF,Corporate-Customer,Corporate-Customer 218
8DASVX0711DSZS,ANUSJ3097J,799.04,JPY,Company-Test,Test-Corporate 219
4VEPLT4569C9ZY,FDCLU5933U,46.4,JPY,Customer-Corporate,Account-Corporate 220
7BTPZM0086NYZF,MLPFE9910M,186.01,INR,Corporate-Business,Corporate-Test 221
1LDHKH2521ACZW,ZVTMC0762K,102.12,SEK,Company-Corporate,Account-Customer 222
3YPDCX7187MGZQ,KDSFO9917L,859.81,CNY,Business-Personal,Customer-Personal 223
2OOBFR8055J3ZI,FZXXJ0310P,741.88,CAD,Account-Business,Business-Personal 224
1CVFFP4749MVZV,COZSR4581X,386.97,CAD,Test-Account,Personal-Company 225
1BJBDT2048DGZQ,OYKRH6694P,32.05,INR,Personal-Customer,Personal-Company 226
9GOMFS1825DUZ3,EPDJA6768Y,359.73,SEK,Business-Test,Account-Personal 227
3HMDUH7356ZFZY,UBCVB5821G,121.66,CNY,Account-Company,Personal-Company 228
6RVTFM2837JVZV,VYMLI2837L,360.54,CAD,Personal-Customer,Account-Personal 229
6YPIDG9605BHZ9,JEXXK4247Q,693.65,JPY,Corporate-Personal,Personal-Customer 230
3HJMYE5624MAZH,YRTJF1666L,80.84,CAD,Company-Corporate,Test-Customer 231
7FYYOH6419NTZX,LIFNR5091Z,31.98,CAD,Company-Account,Account-Personal 232
4GMUXD4132WBZ4,LUFFY0097W,562.39,CNY,Personal-Customer,Personal-Company 233
1NIZDF3589AXZC,GWOKB6686X,913.28,EUR,Test-Customer,Customer-Account 234
1FRBWA1047GSZT,IAUDA7506P,273.36,CHF,Account-Customer,Account-Personal 235
6KJUNR4156E5Z0,KGWED6767E,442.0,JPY,Business-Corporate,Test-Personal 236
1RJEAB3669JEZ3,PLJNM4366C,558.6,CHF,Test-Personal,Personal-Test 237
5BZVWC7576ZEZ5,BTMKC8736Z,283.65,USD,Account-Company,Personal-Test 238
1XFMCV2242OQZA,VKJUB8354U,712.26,AUD,Corporate-Customer,Personal-Account 239
8YVGWD9017G0ZC,AUJAW4123Q,478.63,INR,Test-Personal,Customer-Corporate 240
1GWQGA2736ZUZ6,XFGRC4899H,783.06,USD,Account-Test,Account-Customer 241
7FQMWI3414PLZB,QQKRJ5739O,495.17,CAD,Company-Account,Test-Account 242
4TGLLM6845QAZ1,LKVTM8663Z,948.28,CNY,Company-Account,Test-Account 243
7JSLGH7613TNZ2,OLOHO0310C,588.5,CAD,Corporate-Personal,Corporate-Customer 244
8QYJAZ7450Q3ZA,CHTEP0829J,714.26,AUD,Personal-Test,Account-Business 245
3UWBBD6796WKZK,QWTSV4975B,489.1,SEK,Corporate-Test,Corporate-Personal 246
1LNCIA4930W7ZU,NZOWA6464A,489.38,SEK,Test-Corporate,Account-Customer 247
3MONMT7773D0ZK,HRFXQ1887K,790.84,USD,Personal-Customer,Test-Company 248
7ERPPZ8163JDZJ,JNBJH6927A,348.69,AUD,Customer-Account,Account-Personal 249
1DSRDC2506SIZ6,MZZDT1436D,913.85,CHF,Corporate-Test,Business-Customer 250
4SFDSS3766PFZC,XPOME0493E,601.81,USD,Test-Company,Account-Test 251
8GDFAE2874H3Z8,WMQCL3443H,652.84,JPY,Company-Business,Test-Personal 252
4XBSCN2090LFZQ,TVAKQ8793U,308.68,EUR,Test-Company,Corporate-Business 253
2OLCAX3743HZZ4,NCYUC7375G,53.93,AUD,Account-Customer,Customer-Personal 254
2JSZBF9017JTZ3,CNQSH8845S,46.02,CNY,Test-Corporate,Test-Company 255
6OLBVZ8044JVZ0,CDLUM4890U,932.81,JPY,Corporate-Business,Company-Business 256
5DDGQL2502XLZU,OPSXT8032L,545.52,JPY,Company-Account,Company-Customer 257
2JUOLR7987POZJ,VOJZI1689E,605.11,CHF,Account-Company,Company-Test 258
1UIHBA6294ZBZJ,MWHUB3149I,750.76,EUR,Company-Test,Business-Company 259
7HGRYN0315GOZO,RUPEI8932H,240.9,JPY,Corporate-Personal,Personal-Company 260
1ZMFRP7341MDZA,QXNLS7839Z,62.68,EUR,Corporate-Company,Customer-Account 261
2QTQZF0929LGZS,PZUPI5019M,617.37,AUD,Test-Business,Test-Company 262
9VFKND7842N0Z6,SOQPE5054T,381.7,CHF,Personal-Account,Test-Company 263
1ELECD1252EMZR,ZHJOW9707Y,822.96,AUD,Company-Customer,Customer-Test 264
8HPBFW4044CLZ4,QMDAQ5414B,202.96,CHF,Company-Corporate,Account-Business 265
5QXSOV6264V9Z1,KDMEI2728I,688.07,CHF,Business-Customer,Test-Corporate 266
8LWQAH7852XNZO,LJTGE2784B,757.65,EUR,Customer-Corporate,Test-Account 267
8GKFAE4325D2ZE,BIFNC2442K,26.2,SEK,Personal-Customer,Business-Account 268
9XIFHL8081BQZV,GEUYY6444C,691.84,CNY,Corporate-Customer,Corporate-Test 269
5UCLWH5916HEZ8,OUYCS9478Z,875.71,AUD,Personal-Account,Personal-Customer 270
3EDCOK7293GAZ6,BRGYF2294E,323.11,CNY,Account-Personal,Account-Test 271
9OWCOS8588G3ZN,PMMDJ0827A,407.84,CAD,Company-Account,Company-Personal 272
9TALXV8089LQZQ,LXABD8575R,343.4,CNY,Company-Account,Business-Company 273
5ODBKG0453MZZM,KVWCG1971U,625.4,INR,Business-Personal,Corporate-Account 274
2CMZAW2333LTZ9,XFXKE8948W,592.77,CNY,Account-Personal,Company-Business 275
0HZQRB0847JTZJ,QBDSB7885B,579.68,EUR,Account-Company,Business-Customer 276
5KFAJW3156LQZR,DWBEY4756J,609.1,CAD,Company-Test,Personal-Test 277
4GRQSV4843D6ZB,KIVTB9099L,137.65,SEK,Corporate-Personal,Customer-Account 278
4OZBIG6379FBZ3,FPXOR8151E,969.43,CNY,Account-Test,Company-Account 279
9NWQVS9502TBZ4,KBZFF1634M,261.9,CHF,Customer-Business,Test-Account 280
6SGBSG8850KHZZ,AWKEL7907J,580.33,INR,Test-Account,Corporate-Company 281
1VICPG6143Q2ZW,FRRLJ8521Q,440.86,CHF,Personal-Business,Customer-Corporate 282
2JSOSQ3237OAZM,PFSFA7560Q,612.67,INR,Personal-Customer,Test-Customer 283
1UXSAN4866TWZ0,UQUAH2516U,930.5,GBP,Company-Test,Company-Test 284
9IMLBJ5346TUZP,TTOII3018T,634.16,USD,Personal-Customer,Account-Personal 285
8JJNPW8288YCZM,MTTKH9885W,544.99,SEK,Customer-Business,Personal-Account 286
5UANGX4384QOZE,ISLYB9897L,368.19,AUD,Account-Business,Account-Corporate 287
3EEITR4283ZWZ6,YADRX8414J,713.04,CNY,Business-Company,Test-Company 288
6PQKEC3609J9ZE,KNGOK1983T,505.04,CNY,Account-Business,Corporate-Account 289
1GFWSJ6163W2ZH,GBTHU9335L,445.35,CAD,Account-Company,Account-Business 290
1ZQZXR3667QCZE,YKWOQ7952N,163.07,EUR,Company-Corporate,Test-Customer 291
2OKVCM0248OVZK,GIMXD6789T,154.67,USD,Corporate-Personal,Test-Corporate 292
3KUYXW7012ZAZG,IHNWS6491Q,410.25,CAD,Personal-Account,Corporate-Business 293
6BHLTJ7198MVZS,PKKTR5803X,18.74,USD,Customer-Account,Personal-Company 294
1LJGCX2720N6ZU,CQKNB0920H,919.53,USD,Customer-Personal,Account-Test 295
6MQTMU0027P8ZX,MAEQF4001K,78.61,EUR,Test-Corporate,Account-Business 296
